Event_ID,Supply_Level,Valve_Position,Measurement,STATUS,Measurement_Category
4716,low,on,161,Normal,0
4717,high,off,165,Critic,0
4718,high,on,124,Normal,0
4719,low,on,148,Normal,0
4720,high,off,140,Normal,0
4721,median,on,219,Critic,1
4722,median,off,292,Critic,1
4723,high,off,286,Critic,1
4724,high,off,165,Normal,0
4725,low,on,148,Normal,0
4726,median,on,142,Normal,0
4727,low,off,148,Normal,0
4728,low,on,151,Normal,0
4729,low,on,166,Normal,0
4730,high,off,141,Normal,0
4731,low,off,132,Normal,0
4732,low,on,149,Normal,0
4733,median,on,156,Normal,0
4734,high,off,170,Normal,0
4735,low,off,222,Critic,1
4736,low,on,122,Normal,0
4737,low,on,168,Normal,0
4738,low,on,148,Normal,0
4739,low,off,132,Normal,0
4740,high,off,208,Critic,1
4741,low,on,138,Normal,0
4742,low,off,142,Normal,0
4743,high,off,127,Normal,0
4744,low,on,140,Normal,0
4745,high,on,139,Normal,0
4746,high,off,162,Normal,0
4747,median,on,132,Normal,0
4748,low,off,128,Normal,0
4749,high,off,123,Normal,0
4750,high,off,194,Critic,1
4751,median,off,147,Normal,0
4752,low,off,122,Normal,0
4753,low,on,164,Normal,0
4754,low,off,134,Normal,0
4755,median,on,124,Normal,0
4756,low,on,160,Normal,0
4757,low,on,162,Normal,0
4758,low,off,169,Normal,0
4759,median,off,136,Normal,0
4760,low,on,130,Normal,0
4761,median,on,144,Normal,0
4762,median,off,160,Normal,0
4763,low,on,144,Normal,0
4764,low,off,128,Normal,0
4765,low,on,142,Normal,0
4766,high,off,156,Normal,0
4767,high,off,272,Critic,1
4768,low,off,163,Normal,0
4769,high,on,134,Normal,0
4770,median,on,136,Normal,0
4771,low,on,138,Normal,0
4772,low,off,148,Normal,0
4773,low,off,130,Normal,0
4774,high,on,127,Normal,0
4775,median,on,132,Normal,0
4776,low,on,136,Normal,0
4777,low,off,128,Normal,0
4778,low,off,131,Normal,0
4779,low,off,166,Normal,0
4780,low,off,153,Normal,0
4781,low,on,168,Normal,0
4782,low,on,162,Normal,0
4783,low,on,123,Normal,0
4784,low,on,159,Normal,0
4785,low,on,138,Normal,0
4786,median,off,158,Normal,0
4787,high,on,140,Normal,0
4788,high,off,177,Critic,1
4789,high,off,159,Normal,0
4790,low,on,132,Normal,0
4791,median,on,154,Normal,0
4792,high,off,162,Normal,0
4793,median,off,152,Normal,0
4794,low,on,132,Normal,0
4795,low,on,159,Normal,0
4796,high,off,138,Normal,0
4797,low,off,170,Normal,0
4798,low,off,146,Normal,0
4799,low,off,166,Normal,0
4800,low,off,152,Normal,0
4801,low,on,131,Normal,0
4802,low,off,123,Normal,0
4803,low,off,128,Normal,0
4804,low,off,140,Normal,0
4805,low,on,154,Normal,0
4806,low,off,159,Normal,0
4807,high,on,225,Critic,1
4808,high,off,157,Normal,0
4809,low,on,162,Normal,0
4810,low,off,260,Critic,1
4811,low,off,120,Normal,0
4812,median,off,134,Normal,0
4813,low,on,140,Normal,0
4814,low,off,162,Normal,0
4815,high,off,125,Normal,0
4816,low,on,142,Normal,0
4817,low,on,165,Normal,0
4818,median,off,160,Normal,0
4819,high,on,176,Critic,1
4820,median,off,270,Critic,1
4821,median,on,164,Normal,0
4822,median,on,126,Normal,0
4823,low,off,127,Normal,0
4824,high,off,164,Normal,0
4825,low,off,136,Normal,0
4826,high,on,152,Normal,0
4827,low,off,147,Normal,0
4828,median,off,122,Normal,0
4829,high,on,120,Normal,0
4830,low,on,160,Normal,0
4831,high,on,152,Normal,0
4832,low,off,164,Normal,0
4833,low,on,122,Normal,0
4834,low,off,136,Normal,0
4835,high,off,240,Critic,1
4836,low,off,132,Normal,0
4837,low,off,148,Normal,0
4838,high,on,167,Normal,0
4839,high,off,162,Critic,0
4840,median,off,130,Normal,0
4841,median,on,222,Critic,1
4842,median,off,155,Normal,0
4843,low,off,163,Normal,0
4844,low,on,122,Normal,0
4845,median,on,284,Critic,1
4846,low,off,168,Normal,0
4847,low,on,137,Normal,0
4848,low,on,166,Normal,0
4849,high,off,186,Critic,1
4850,median,off,144,Normal,0
4851,low,on,148,Normal,0
4852,median,off,148,Normal,0
4853,low,on,130,Normal,0
4854,low,on,138,Normal,0
4855,high,off,252,Critic,1
4856,median,off,153,Normal,0
4857,low,off,226,Critic,1
4858,high,off,164,Normal,0
4859,low,on,147,Normal,0
4860,low,off,154,Normal,0
4861,high,off,238,Critic,1
4862,low,off,138,Normal,0
4863,low,on,159,Normal,0
4864,low,on,130,Normal,0
4865,low,on,169,Normal,0
4866,high,on,249,Critic,1
4867,median,on,132,Normal,0
4868,high,off,130,Normal,0
4869,high,off,160,Normal,0
4870,low,on,140,Normal,0
4871,high,off,234,Critic,1
4872,low,on,156,Normal,0
4873,low,off,134,Normal,0
4874,median,off,130,Normal,0
4875,median,on,140,Normal,0
4876,low,on,137,Normal,0
4877,high,off,132,Normal,0
4878,low,off,157,Normal,0
4879,median,on,159,Normal,0
4880,high,off,200,Critic,1
4881,low,off,160,Normal,0
4882,low,off,148,Normal,0
4883,low,off,132,Normal,0
4884,median,on,157,Normal,0
4885,low,on,138,Normal,0
4886,median,on,170,Normal,0
4887,low,on,165,Normal,0
4888,median,on,160,Normal,0
4889,low,off,160,Normal,0
4890,median,on,123,Normal,0
4891,high,off,202,Critic,1
4892,median,off,134,Normal,0
4893,low,on,150,Normal,0
4894,high,off,204,Critic,1
4895,low,on,166,Normal,0
4896,low,on,158,Normal,0
4897,low,off,130,Normal,0
4898,high,off,224,Critic,1
4899,low,on,234,Critic,1
4900,low,off,129,Normal,0
4901,high,on,124,Normal,0
4902,low,on,136,Normal,0
4903,low,on,162,Normal,0
4904,low,off,188,Critic,1
4905,median,on,168,Normal,0
4906,low,on,138,Normal,0
4907,median,on,158,Normal,0
4908,median,off,130,Normal,0
4909,median,off,163,Normal,0
4910,low,on,142,Normal,0
4911,low,off,136,Normal,0
4912,low,off,165,Normal,0
4913,high,off,214,Critic,1
4914,median,off,230,Critic,1
4915,high,on,131,Normal,0
4916,low,off,122,Normal,0
4917,low,on,121,Normal,0
4918,low,off,140,Normal,0
4919,median,off,234,Critic,1
4920,low,on,150,Normal,0
4921,low,on,140,Normal,0
4922,high,on,158,Normal,0
4923,median,on,148,Normal,0
4924,low,off,168,Normal,0
4925,low,on,148,Normal,0
4926,median,on,167,Normal,0
4927,high,on,272,Critic,1
4928,median,off,161,Normal,0
4929,low,on,140,Normal,0
4930,high,off,196,Critic,1
4931,low,on,258,Critic,1
4932,high,off,224,Critic,1
4933,median,off,148,Normal,0
4934,high,on,140,Normal,0
4935,low,off,142,Normal,0
4936,low,on,124,Normal,0
4937,low,off,266,Critic,1
4938,low,off,142,Normal,0
4939,median,on,138,Normal,0
4940,high,off,134,Normal,0
4941,low,off,126,Normal,0
4942,high,off,300,Critic,1
4943,low,off,158,Normal,0
4944,low,off,158,Normal,0
4945,low,on,164,Normal,0
4946,median,on,145,Normal,0
4947,high,on,142,Normal,0
4948,median,off,152,Normal,0
4949,median,off,168,Critic,0
4950,high,off,201,Critic,1
4951,high,on,189,Critic,1
4952,low,on,134,Normal,0
4953,median,off,168,Normal,0
4954,low,off,140,Normal,0
4955,high,on,169,Normal,0
4956,low,on,166,Normal,0
4957,low,on,122,Normal,0
4958,median,on,126,Normal,0
4959,high,off,254,Critic,1
4960,high,off,126,Normal,0
4961,median,off,161,Normal,0
4962,median,off,121,Normal,0
4963,median,off,164,Critic,0
4964,low,off,182,Critic,1
4965,low,on,130,Normal,0
4966,median,off,200,Critic,1
4967,low,on,160,Normal,0
4968,high,off,136,Normal,0
4969,median,off,222,Critic,1
4970,low,off,131,Normal,0
4971,low,on,153,Normal,0
4972,high,off,288,Critic,1
4973,high,on,260,Critic,1
4974,low,on,126,Normal,0
4975,low,on,155,Normal,0
4976,median,on,130,Normal,0
4977,median,off,195,Critic,1
4978,low,on,150,Normal,0
4979,median,on,163,Normal,0
4980,low,off,136,Normal,0
4981,high,on,138,Normal,0
4982,low,on,144,Normal,0
4983,low,on,162,Normal,0
4984,low,off,132,Normal,0
4985,low,off,142,Normal,0
4986,median,off,122,Normal,0
4987,median,off,166,Normal,0
4988,high,on,122,Normal,0
4989,low,on,150,Normal,0
4990,low,on,134,Normal,0
4991,high,on,189,Critic,1
4992,high,on,132,Normal,0
4993,low,on,142,Normal,0
4994,low,off,123,Normal,0
4995,low,off,154,Normal,0
4996,median,off,238,Critic,1
4997,high,on,122,Normal,0
4998,median,on,194,Critic,1
4999,high,off,148,Normal,0
5000,median,on,146,Normal,0
5001,low,on,126,Normal,0
5002,low,off,147,Normal,0
5003,low,on,170,Normal,0
5004,low,off,139,Normal,0
5005,median,off,152,Normal,0
5006,low,on,147,Normal,0
5007,high,off,266,Critic,1
5008,median,on,120,Normal,0
5009,low,on,162,Normal,0
5010,median,on,150,Normal,0
5011,low,on,160,Normal,0
5012,low,off,218,Critic,1
5013,median,on,300,Critic,1
5014,low,off,143,Normal,0
5015,median,off,140,Normal,0
5016,median,on,120,Normal,0
5017,low,on,160,Normal,0
5018,median,on,159,Normal,0
5019,median,on,145,Normal,0
5020,median,on,122,Normal,0
5021,high,off,240,Critic,1
5022,median,on,123,Normal,0
5023,low,off,126,Normal,0
5024,low,on,126,Normal,0
5025,low,off,137,Normal,0
5026,low,on,156,Normal,0
5027,high,off,138,Normal,0
5028,median,on,132,Normal,0
5029,high,off,216,Critic,1
5030,high,off,156,Normal,0
5031,high,on,146,Normal,0
5032,low,off,154,Normal,0
5033,high,on,195,Critic,1
5034,low,off,164,Normal,0
5035,high,off,126,Normal,0
5036,median,off,124,Normal,0
5037,high,off,243,Critic,1
5038,low,on,162,Normal,0
5039,high,off,148,Normal,0
5040,high,off,198,Critic,1
5041,low,off,142,Normal,0
5042,high,off,160,Critic,0
5043,median,off,296,Critic,1
5044,low,off,150,Normal,0
5045,low,off,123,Normal,0
5046,median,on,156,Normal,0
5047,high,on,256,Critic,1
5048,low,on,129,Normal,0
5049,median,off,124,Normal,0
5050,median,on,142,Normal,0
5051,low,on,128,Normal,0
5052,median,on,162,Normal,0
5053,low,off,162,Normal,0
5054,low,off,159,Normal,0
5055,low,on,143,Normal,0
5056,high,on,123,Normal,0
5057,low,on,144,Normal,0
5058,median,off,174,Critic,1
5059,high,on,138,Normal,0
5060,median,off,136,Normal,0
5061,median,on,130,Normal,0
5062,low,on,141,Normal,0
5063,high,off,134,Normal,0
5064,low,on,155,Normal,0
5065,median,on,130,Normal,0
5066,median,on,138,Normal,0
5067,median,off,252,Critic,1
5068,high,off,122,Normal,0
5069,median,off,143,Normal,0
5070,high,off,218,Critic,1
5071,high,on,210,Critic,1
5072,low,on,130,Normal,0
5073,median,off,166,Critic,0
5074,high,off,224,Critic,1
5075,median,off,164,Normal,0
5076,high,off,252,Critic,1
5077,low,off,152,Normal,0
5078,low,on,143,Normal,0
5079,median,on,145,Normal,0
5080,median,on,159,Normal,0
5081,high,on,152,Critic,0
5082,high,off,122,Normal,0
5083,high,on,135,Normal,0
5084,low,off,132,Normal,0
5085,low,on,164,Normal,0
5086,low,on,166,Normal,0
5087,low,on,157,Normal,0
5088,median,off,183,Critic,1
5089,low,on,125,Normal,0
5090,low,off,153,Normal,0
5091,low,off,134,Normal,0
5092,low,on,152,Normal,0
5093,low,off,158,Normal,0
5094,median,on,146,Normal,0
5095,median,on,130,Normal,0
5096,low,off,138,Normal,0
5097,low,on,166,Normal,0
5098,median,off,144,Normal,0
5099,low,on,129,Normal,0
5100,low,off,134,Normal,0
5101,high,off,149,Normal,0
5102,low,on,122,Normal,0
5103,low,off,136,Normal,0
5104,low,off,166,Normal,0
5105,high,on,298,Critic,1
5106,high,off,297,Critic,1
5107,high,off,282,Critic,1
5108,median,off,126,Normal,0
5109,low,on,150,Normal,0
5110,high,off,272,Critic,1
5111,high,on,170,Normal,0
5112,high,off,292,Critic,1
5113,low,on,143,Normal,0
5114,high,off,153,Critic,0
5115,high,on,120,Normal,0
5116,low,on,142,Normal,0
5117,low,on,164,Normal,0
5118,low,on,166,Normal,0
5119,low,on,161,Normal,0
5120,high,on,228,Critic,1
5121,high,on,164,Critic,0
5122,median,on,168,Normal,0
5123,low,on,206,Critic,1
5124,low,on,124,Normal,0
5125,median,off,158,Normal,0
5126,high,off,153,Normal,0
5127,high,off,262,Critic,1
5128,low,on,120,Normal,0
5129,low,on,158,Critic,0
5130,high,off,267,Critic,1
5131,low,off,126,Normal,0
5132,median,on,204,Critic,1
5133,low,on,146,Normal,0
5134,low,off,150,Normal,0
5135,high,off,183,Critic,1
5136,low,on,158,Normal,0
5137,low,on,126,Normal,0
5138,low,on,149,Normal,0
5139,median,on,151,Normal,0
5140,low,off,137,Normal,0
5141,low,off,135,Normal,0
5142,high,off,261,Critic,1
5143,low,on,152,Normal,0
5144,low,off,134,Normal,0
5145,high,on,130,Normal,0
5146,low,on,148,Normal,0
5147,low,on,159,Normal,0
5148,high,off,285,Critic,1
5149,high,off,280,Critic,1
5150,high,off,216,Critic,1
5151,median,on,140,Normal,0
5152,low,off,138,Normal,0
5153,low,off,156,Normal,0
5154,low,on,128,Normal,0
5155,low,on,162,Normal,0
5156,low,off,163,Normal,0
5157,median,off,169,Normal,0
5158,high,on,202,Critic,1
5159,low,off,141,Normal,0
5160,low,on,146,Normal,0
5161,median,on,121,Normal,0
5162,median,on,154,Normal,0
5163,median,off,138,Normal,0
5164,high,on,139,Normal,0
5165,low,on,124,Normal,0
5166,median,on,140,Normal,0
5167,low,on,140,Normal,0
5168,low,off,148,Normal,0
5169,low,off,163,Normal,0
5170,low,on,159,Normal,0
5171,low,off,148,Normal,0
5172,median,off,214,Critic,1
5173,low,off,154,Normal,0
5174,median,on,141,Normal,0
5175,high,off,290,Critic,1
5176,median,on,160,Normal,0
5177,median,on,148,Normal,0
5178,high,off,171,Critic,1
5179,high,off,228,Critic,1
5180,low,on,158,Normal,0
5181,high,on,129,Normal,0
5182,median,off,169,Normal,0
5183,low,on,164,Normal,0
5184,low,on,152,Normal,0
5185,low,on,160,Normal,0
5186,low,on,159,Normal,0
5187,median,off,156,Normal,0
5188,median,on,156,Normal,0
5189,low,on,152,Normal,0
5190,low,on,146,Normal,0
5191,high,on,188,Critic,1
5192,low,on,144,Normal,0
5193,low,on,134,Normal,0
5194,low,off,158,Normal,0
5195,median,off,141,Normal,0
5196,median,on,130,Normal,0
5197,low,on,164,Normal,0
5198,median,off,134,Normal,0
5199,low,on,124,Normal,0
5200,median,on,146,Normal,0
